filepath,breed,label
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_1520.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_9927.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_10997.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_152.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_1724.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_175.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_6569.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_377.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_239.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_7484.jpg,English springer,22
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_810.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_3080.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_746.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_3425.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_3111.jpg,English setter,21
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_3138.jpg,basenji,74
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_15998.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_2264.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_3364.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_1763.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_642.jpg,Bedlington terrier,6
